id,user_id,item_id,trace_id,scene,type,value,time,is_login,ext_fields
event_48,user_2082,item_7668,open-rec,scene_0,click,1,1667096755,1,{}
event_49,user_5416,item_9521,open-rec,scene_2,click,1,1667568411,1,{}
event_50,user_7080,item_4491,open-rec,scene_2,click,1,1667091579,1,{}
event_51,user_4454,item_930,open-rec,scene_0,click,1,1667453588,1,{}
event_52,user_4573,item_3576,open-rec,scene_0,click,1,1667614840,1,{}
event_53,user_262,item_801,open-rec,scene_0,click,1,1667620362,1,{}
event_54,user_9130,item_4502,open-rec,scene_0,click,1,1667044619,1,{}
event_55,user_1720,item_2276,open-rec,scene_0,click,1,1667333951,1,{}
event_56,user_916,item_9144,open-rec,scene_0,click,1,1667399470,1,{}
event_57,user_7399,item_2369,open-rec,scene_0,click,1,1667292856,1,{}
event_58,user_9925,item_6476,open-rec,scene_0,click,1,1667265853,1,{}
event_59,user_8568,item_6527,open-rec,scene_0,click,1,1667107632,1,{}
event_60,user_3114,item_610,open-rec,scene_1,click,1,1667275874,1,{}
event_61,user_7631,item_3867,open-rec,scene_0,click,1,1667057490,1,{}
event_62,user_9036,item_6723,open-rec,scene_2,click,1,1667619595,1,{}
event_63,user_5816,item_4862,open-rec,scene_2,click,1,1667035678,1,{}
event_64,user_6550,item_8091,open-rec,scene_2,click,1,1667601523,1,{}
event_65,user_5626,item_3263,open-rec,scene_0,click,1,1667416586,1,{}
event_66,user_6563,item_6404,open-rec,scene_2,click,1,1667065972,1,{}
event_67,user_9706,item_3926,open-rec,scene_1,click,1,1667545466,1,{}
event_68,user_5658,item_3095,open-rec,scene_1,click,1,1667362676,1,{}
event_69,user_6679,item_6873,open-rec,scene_0,click,1,1667068502,1,{}
event_70,user_7144,item_794,open-rec,scene_1,click,1,1667340404,1,{}
event_71,user_4078,item_4389,open-rec,scene_2,click,1,1667157134,1,{}
event_72,user_2145,item_6382,open-rec,scene_0,click,1,1667288206,1,{}
event_73,user_6300,item_1839,open-rec,scene_0,click,1,1667490776,1,{}
event_74,user_9082,item_4265,open-rec,scene_2,click,1,1667514141,1,{}
event_75,user_9275,item_7526,open-rec,scene_1,click,1,1667550948,1,{}
event_76,user_9473,item_5308,open-rec,scene_1,click,1,1667441100,1,{}
event_77,user_310,item_4975,open-rec,scene_1,click,1,1667142370,1,{}
event_78,user_4497,item_9303,open-rec,scene_2,click,1,1667173569,1,{}
event_79,user_8283,item_4147,open-rec,scene_2,click,1,1667330988,1,{}
event_80,user_2535,item_6171,open-rec,scene_1,click,1,1667303141,1,{}
event_81,user_1646,item_8308,open-rec,scene_2,click,1,1667067643,1,{}
event_82,user_1343,item_9082,open-rec,scene_0,click,1,1667315181,1,{}
event_83,user_1467,item_9683,open-rec,scene_0,click,1,1667078242,1,{}
event_84,user_3620,item_8032,open-rec,scene_0,click,1,1667164792,1,{}
event_85,user_2763,item_9697,open-rec,scene_0,click,1,1667232570,1,{}
event_86,user_5855,item_3977,open-rec,scene_1,click,1,1667464729,1,{}
event_87,user_5010,item_4628,open-rec,scene_0,click,1,1667084772,1,{}
event_88,user_8672,item_1169,open-rec,scene_2,click,1,1667575419,1,{}
event_89,user_6744,item_9163,open-rec,scene_2,click,1,1667432337,1,{}
event_90,user_6531,item_3140,open-rec,scene_1,click,1,1667343078,1,{}
event_91,user_9892,item_5759,open-rec,scene_1,click,1,1667263960,1,{}
event_92,user_2369,item_6014,open-rec,scene_1,click,1,1667326953,1,{}
event_93,user_2972,item_8510,open-rec,scene_2,click,1,1667270977,1,{}
event_94,user_7190,item_7216,open-rec,scene_2,click,1,1667606465,1,{}
event_95,user_1926,item_925,open-rec,scene_2,click,1,1667636036,1,{}
event_96,user_8593,item_2794,open-rec,scene_1,click,1,1667297078,1,{}
event_97,user_4935,item_1168,open-rec,scene_0,click,1,1667155817,1,{}
event_98,user_3220,item_5313,open-rec,scene_1,click,1,1667520726,1,{}
event_99,user_5584,item_422,open-rec,scene_2,click,1,1667502060,1,{}
event_100,user_1656,item_9063,open-rec,scene_2,click,1,1667509791,1,{}
event_101,user_1327,item_4341,open-rec,scene_2,click,1,1667183833,1,{}
event_102,user_2486,item_3769,open-rec,scene_1,click,1,1667244545,1,{}
event_103,user_7925,item_1398,open-rec,scene_2,click,1,1667108621,1,{}
event_104,user_9949,item_8679,open-rec,scene_2,click,1,1667529755,1,{}
event_105,user_7078,item_74,open-rec,scene_2,click,1,1667618869,1,{}
event_106,user_1621,item_1381,open-rec,scene_2,click,1,1667358483,1,{}
event_107,user_2913,item_4899,open-rec,scene_0,click,1,1667359956,1,{}
event_108,user_413,item_666,open-rec,scene_1,click,1,1667241609,1,{}
event_109,user_7570,item_7970,open-rec,scene_0,click,1,1667152416,1,{}
event_110,user_3523,item_6061,open-rec,scene_2,click,1,1667497739,1,{}
event_111,user_7012,item_4472,open-rec,scene_1,click,1,1667296328,1,{}
event_112,user_5611,item_5212,open-rec,scene_0,click,1,1667355723,1,{}
event_113,user_3125,item_3891,open-rec,scene_2,click,1,1667389851,1,{}
event_114,user_3083,item_5241,open-rec,scene_1,click,1,1667408881,1,{}
event_115,user_7317,item_5321,open-rec,scene_2,click,1,1667449842,1,{}
event_116,user_334,item_9448,open-rec,scene_0,click,1,1667210929,1,{}
event_117,user_9380,item_7152,open-rec,scene_2,click,1,1667053384,1,{}
event_118,user_623,item_3913,open-rec,scene_1,click,1,1667335254,1,{}
event_119,user_8897,item_4380,open-rec,scene_0,click,1,1667405326,1,{}
event_120,user_8102,item_1789,open-rec,scene_0,click,1,1667356363,1,{}
event_121,user_7356,item_8931,open-rec,scene_1,click,1,1667229239,1,{}
event_122,user_2228,item_9730,open-rec,scene_1,click,1,1667572576,1,{}
event_123,user_1738,item_6908,open-rec,scene_0,click,1,1667142719,1,{}
event_124,user_5441,item_6060,open-rec,scene_1,click,1,1667300510,1,{}
event_125,user_379,item_6081,open-rec,scene_2,click,1,1667505291,1,{}
event_126,user_3240,item_3551,open-rec,scene_0,click,1,1667435550,1,{}
event_127,user_3633,item_5779,open-rec,scene_2,click,1,1667246174,1,{}
event_128,user_5528,item_4785,open-rec,scene_2,click,1,1667590296,1,{}
event_129,user_9520,item_6752,open-rec,scene_2,click,1,1667200427,1,{}
event_130,user_1203,item_3548,open-rec,scene_0,click,1,1667103642,1,{}
event_131,user_2723,item_4003,open-rec,scene_1,click,1,1667145862,1,{}
event_132,user_7505,item_3225,open-rec,scene_1,click,1,1667049822,1,{}
event_133,user_2491,item_3848,open-rec,scene_2,click,1,1667341589,1,{}
event_134,user_367,item_7875,open-rec,scene_2,click,1,1667568006,1,{}
event_135,user_9223,item_2142,open-rec,scene_0,click,1,1667179555,1,{}
event_136,user_2988,item_6630,open-rec,scene_0,click,1,1667041355,1,{}
event_137,user_1593,item_194,open-rec,scene_2,click,1,1667489331,1,{}
event_138,user_8719,item_6206,open-rec,scene_2,click,1,1667570172,1,{}
event_139,user_566,item_3409,open-rec,scene_1,click,1,1667036794,1,{}
event_140,user_1121,item_5906,open-rec,scene_2,click,1,1667089997,1,{}
event_141,user_1468,item_4442,open-rec,scene_1,click,1,1667100461,1,{}
event_142,user_9654,item_1091,open-rec,scene_0,click,1,1667370283,1,{}
event_143,user_8288,item_6976,open-rec,scene_2,click,1,1667241991,1,{}
event_144,user_5020,item_383,open-rec,scene_1,click,1,1667316255,1,{}
event_145,user_8714,item_9684,open-rec,scene_2,click,1,1667175535,1,{}
event_146,user_1459,item_3949,open-rec,scene_2,click,1,1667438170,1,{}
event_147,user_2993,item_3621,open-rec,scene_0,click,1,1667045307,1,{}
event_148,user_6084,item_534,open-rec,scene_0,click,1,1667584671,1,{}
event_149,user_1852,item_1195,open-rec,scene_2,click,1,1667516883,1,{}
event_150,user_9632,item_2823,open-rec,scene_1,click,1,1667612425,1,{}
event_151,user_5784,item_5787,open-rec,scene_1,click,1,1667230119,1,{}
event_152,user_2944,item_1267,open-rec,scene_2,click,1,1667078157,1,{}
event_153,user_2662,item_1007,open-rec,scene_0,click,1,1667355599,1,{}
event_154,user_3297,item_7733,open-rec,scene_0,click,1,1667165747,1,{}
event_155,user_6675,item_4058,open-rec,scene_1,click,1,1667179076,1,{}
event_156,user_4001,item_8170,open-rec,scene_1,click,1,1667534772,1,{}
event_157,user_6760,item_7929,open-rec,scene_1,click,1,1667071130,1,{}
event_158,user_4925,item_6213,open-rec,scene_1,click,1,1667469298,1,{}
event_159,user_1352,item_1335,open-rec,scene_2,click,1,1667050895,1,{}
event_160,user_8704,item_5224,open-rec,scene_0,click,1,1667372404,1,{}
event_161,user_267,item_720,open-rec,scene_2,click,1,1667391654,1,{}
event_162,user_1983,item_1927,open-rec,scene_0,click,1,1667215097,1,{}
event_163,user_2744,item_161,open-rec,scene_1,click,1,1667094736,1,{}
event_164,user_166,item_2983,open-rec,scene_0,click,1,1667453863,1,{}
event_165,user_6425,item_5031,open-rec,scene_1,click,1,1667575098,1,{}
event_166,user_575,item_857,open-rec,scene_2,click,1,1667366456,1,{}
event_167,user_6808,item_4337,open-rec,scene_2,click,1,1667502056,1,{}
event_168,user_2764,item_8257,open-rec,scene_1,click,1,1667590641,1,{}
event_169,user_3686,item_7852,open-rec,scene_2,click,1,1667081792,1,{}
event_170,user_5243,item_5627,open-rec,scene_1,click,1,1667166996,1,{}
event_171,user_1949,item_8202,open-rec,scene_0,click,1,1667491485,1,{}
event_172,user_2728,item_7011,open-rec,scene_2,click,1,1667332702,1,{}
event_173,user_9313,item_6265,open-rec,scene_1,click,1,1667181778,1,{}
event_174,user_5343,item_6072,open-rec,scene_2,click,1,1667275731,1,{}
event_175,user_3704,item_6426,open-rec,scene_2,click,1,1667133788,1,{}
event_176,user_6482,item_2597,open-rec,scene_0,click,1,1667071078,1,{}
event_177,user_9937,item_3329,open-rec,scene_0,click,1,1667073829,1,{}
event_178,user_6998,item_5913,open-rec,scene_0,click,1,1667072545,1,{}
event_179,user_2218,item_8225,open-rec,scene_1,click,1,1667294635,1,{}
event_180,user_1182,item_189,open-rec,scene_1,click,1,1667307111,1,{}
event_181,user_2494,item_4863,open-rec,scene_2,click,1,1667634558,1,{}
event_182,user_5696,item_5829,open-rec,scene_0,click,1,1667156093,1,{}
event_183,user_8850,item_5921,open-rec,scene_1,click,1,1667510639,1,{}
event_184,user_358,item_7622,open-rec,scene_1,click,1,1667554002,1,{}
event_185,user_2668,item_2277,open-rec,scene_2,click,1,1667298476,1,{}
event_186,user_9023,item_7692,open-rec,scene_2,click,1,1667495100,1,{}
event_187,user_5190,item_5736,open-rec,scene_0,click,1,1667340745,1,{}
event_188,user_8930,item_1299,open-rec,scene_2,click,1,1667100306,1,{}
event_189,user_1263,item_8782,open-rec,scene_2,click,1,1667501296,1,{}
event_190,user_9757,item_3621,open-rec,scene_1,click,1,1667274826,1,{}
event_191,user_1797,item_2408,open-rec,scene_2,click,1,1667192782,1,{}
event_192,user_8825,item_8039,open-rec,scene_1,click,1,1667598792,1,{}
event_193,user_1902,item_9307,open-rec,scene_1,click,1,1667278942,1,{}
event_194,user_2282,item_3699,open-rec,scene_1,click,1,1667481270,1,{}
event_195,user_2330,item_6697,open-rec,scene_2,click,1,1667032728,1,{}
event_196,user_6247,item_7140,open-rec,scene_2,click,1,1667122717,1,{}
event_197,user_8162,item_3320,open-rec,scene_1,click,1,1667620077,1,{}
event_198,user_815,item_7735,open-rec,scene_2,click,1,1667313649,1,{}
event_199,user_823,item_1183,open-rec,scene_2,click,1,1667233581,1,{}
event_200,user_6979,item_9200,open-rec,scene_1,click,1,1667053186,1,{}
event_201,user_2030,item_9999,open-rec,scene_0,click,1,1667041654,1,{}
event_202,user_3784,item_2524,open-rec,scene_2,click,1,1667556792,1,{}
event_203,user_7472,item_187,open-rec,scene_0,click,1,1667632181,1,{}
event_204,user_1605,item_3340,open-rec,scene_1,click,1,1667599806,1,{}
event_205,user_492,item_9677,open-rec,scene_0,click,1,1667538574,1,{}
event_206,user_6677,item_9090,open-rec,scene_0,click,1,1667491234,1,{}
event_207,user_8483,item_7192,open-rec,scene_0,click,1,1667186417,1,{}
event_208,user_3773,item_4756,open-rec,scene_2,click,1,1667609422,1,{}
event_209,user_4093,item_8914,open-rec,scene_0,click,1,1667107698,1,{}
event_210,user_46,item_8095,open-rec,scene_2,click,1,1667141746,1,{}
event_211,user_586,item_4478,open-rec,scene_2,click,1,1667418735,1,{}
event_212,user_5787,item_8627,open-rec,scene_2,click,1,1667493118,1,{}
event_213,user_262,item_4364,open-rec,scene_2,click,1,1667111274,1,{}
event_214,user_1843,item_6724,open-rec,scene_2,click,1,1667403078,1,{}
event_215,user_9638,item_5812,open-rec,scene_1,click,1,1667581946,1,{}
event_216,user_5429,item_5986,open-rec,scene_2,click,1,1667344240,1,{}
event_217,user_2351,item_5635,open-rec,scene_0,click,1,1667602444,1,{}
event_218,user_2913,item_7748,open-rec,scene_0,click,1,1667481632,1,{}
event_219,user_2769,item_919,open-rec,scene_0,click,1,1667147135,1,{}
event_220,user_7792,item_3687,open-rec,scene_0,click,1,1667506285,1,{}
event_221,user_5015,item_1531,open-rec,scene_1,click,1,1667535197,1,{}
event_222,user_3565,item_1555,open-rec,scene_0,click,1,1667221468,1,{}
event_223,user_9942,item_9663,open-rec,scene_1,click,1,1667466780,1,{}
event_224,user_1184,item_8196,open-rec,scene_1,click,1,1667317634,1,{}
event_225,user_8129,item_8552,open-rec,scene_1,click,1,1667153108,1,{}
event_226,user_1865,item_2470,open-rec,scene_1,click,1,1667590298,1,{}
event_227,user_743,item_963,open-rec,scene_2,click,1,1667267116,1,{}
event_228,user_6035,item_6881,open-rec,scene_2,click,1,1667617367,1,{}
event_229,user_2206,item_2747,open-rec,scene_1,click,1,1667264856,1,{}
event_230,user_1806,item_1690,open-rec,scene_0,click,1,1667604619,1,{}
event_231,user_9388,item_8930,open-rec,scene_1,click,1,1667040580,1,{}
event_232,user_5629,item_8226,open-rec,scene_1,click,1,1667074241,1,{}
event_233,user_8056,item_7856,open-rec,scene_0,click,1,1667579852,1,{}
event_234,user_5259,item_7450,open-rec,scene_2,click,1,1667182873,1,{}
event_235,user_797,item_8134,open-rec,scene_2,click,1,1667521413,1,{}
event_236,user_3547,item_8522,open-rec,scene_1,click,1,1667497339,1,{}
event_237,user_9105,item_954,open-rec,scene_0,click,1,1667159078,1,{}
event_238,user_1156,item_8373,open-rec,scene_0,click,1,1667215963,1,{}
event_239,user_8624,item_7569,open-rec,scene_1,click,1,1667509344,1,{}
event_240,user_3408,item_2123,open-rec,scene_2,click,1,1667544425,1,{}
event_241,user_4914,item_2843,open-rec,scene_1,click,1,1667486641,1,{}
event_242,user_9177,item_1439,open-rec,scene_0,click,1,1667619446,1,{}
event_243,user_9344,item_8435,open-rec,scene_2,click,1,1667185155,1,{}
event_244,user_2276,item_7924,open-rec,scene_2,click,1,1667547390,1,{}
event_245,user_8896,item_6263,open-rec,scene_2,click,1,1667174549,1,{}
event_246,user_5522,item_1823,open-rec,scene_1,click,1,1667188958,1,{}
event_247,user_2894,item_237,open-rec,scene_2,click,1,1667406471,1,{}
event_248,user_9780,item_3774,open-rec,scene_2,click,1,1667169279,1,{}
event_249,user_7092,item_2965,open-rec,scene_2,click,1,1667564860,1,{}
event_250,user_3304,item_6047,open-rec,scene_0,click,1,1667129583,1,{}
event_251,user_7742,item_1609,open-rec,scene_0,click,1,1667316936,1,{}
event_252,user_9012,item_790,open-rec,scene_0,click,1,1667422333,1,{}
event_253,user_281,item_6849,open-rec,scene_1,click,1,1667339579,1,{}
event_254,user_5275,item_7103,open-rec,scene_2,click,1,1667217786,1,{}
event_255,user_8762,item_5645,open-rec,scene_0,click,1,1667333874,1,{}
event_256,user_3954,item_9109,open-rec,scene_0,click,1,1667039425,1,{}
event_257,user_8445,item_9113,open-rec,scene_1,click,1,1667434719,1,{}
event_258,user_6478,item_2062,open-rec,scene_2,click,1,1667339830,1,{}
event_259,user_4810,item_6501,open-rec,scene_1,click,1,1667144269,1,{}
event_260,user_494,item_6534,open-rec,scene_2,click,1,1667226212,1,{}
event_261,user_6637,item_6226,open-rec,scene_2,click,1,1667369275,1,{}
event_262,user_522,item_6515,open-rec,scene_1,click,1,1667431235,1,{}
event_263,user_4395,item_9995,open-rec,scene_2,click,1,1667125421,1,{}
event_264,user_7049,item_5056,open-rec,scene_2,click,1,1667626151,1,{}
event_265,user_4086,item_8450,open-rec,scene_2,click,1,1667397921,1,{}
event_266,user_6346,item_5298,open-rec,scene_2,click,1,1667249075,1,{}
event_267,user_969,item_4046,open-rec,scene_1,click,1,1667148805,1,{}
event_268,user_9992,item_3567,open-rec,scene_2,click,1,1667093716,1,{}
event_269,user_7154,item_9411,open-rec,scene_1,click,1,1667292747,1,{}
event_270,user_185,item_3186,open-rec,scene_0,click,1,1667452178,1,{}
event_271,user_4621,item_9275,open-rec,scene_0,click,1,1667077750,1,{}
event_272,user_3059,item_1770,open-rec,scene_1,click,1,1667196087,1,{}
event_273,user_4670,item_6286,open-rec,scene_2,click,1,1667540758,1,{}
event_274,user_7426,item_4000,open-rec,scene_1,click,1,1667331834,1,{}
event_275,user_9688,item_5902,open-rec,scene_0,click,1,1667473709,1,{}
event_276,user_2307,item_833,open-rec,scene_2,click,1,1667395034,1,{}
event_277,user_9312,item_3236,open-rec,scene_1,click,1,1667233848,1,{}
event_278,user_3605,item_5093,open-rec,scene_0,click,1,1667543069,1,{}
event_279,user_4708,item_9110,open-rec,scene_0,click,1,1667076770,1,{}
event_280,user_8404,item_571,open-rec,scene_0,click,1,1667435415,1,{}
event_281,user_2211,item_2071,open-rec,scene_2,click,1,1667256703,1,{}
event_282,user_5903,item_6673,open-rec,scene_2,click,1,1667189769,1,{}
event_283,user_3386,item_2557,open-rec,scene_0,click,1,1667419723,1,{}
event_284,user_2713,item_260,open-rec,scene_2,click,1,1667328000,1,{}
event_285,user_1443,item_8902,open-rec,scene_0,click,1,1667181662,1,{}
event_286,user_5390,item_6570,open-rec,scene_2,click,1,1667118582,1,{}
event_287,user_6537,item_810,open-rec,scene_0,click,1,1667624409,1,{}
event_288,user_1874,item_209,open-rec,scene_2,click,1,1667078629,1,{}
event_289,user_1901,item_5369,open-rec,scene_1,click,1,1667346775,1,{}
event_290,user_6481,item_1115,open-rec,scene_2,click,1,1667442450,1,{}
event_291,user_6268,item_7609,open-rec,scene_0,click,1,1667098517,1,{}
event_292,user_2297,item_9828,open-rec,scene_0,click,1,1667213845,1,{}
event_293,user_8639,item_1168,open-rec,scene_1,click,1,1667578677,1,{}
event_294,user_5733,item_2838,open-rec,scene_2,click,1,1667316323,1,{}
event_295,user_2904,item_9812,open-rec,scene_2,click,1,1667162816,1,{}
event_296,user_7410,item_6069,open-rec,scene_2,click,1,1667477674,1,{}
event_297,user_1702,item_8532,open-rec,scene_0,click,1,1667265992,1,{}
event_298,user_7534,item_3532,open-rec,scene_2,click,1,1667576286,1,{}
event_299,user_2327,item_5916,open-rec,scene_1,click,1,1667431806,1,{}
event_300,user_4383,item_6615,open-rec,scene_2,click,1,1667437619,1,{}
event_301,user_4391,item_5071,open-rec,scene_1,click,1,1667146793,1,{}
event_302,user_7316,item_6088,open-rec,scene_1,click,1,1667327163,1,{}
event_303,user_470,item_5689,open-rec,scene_1,click,1,1667189814,1,{}
event_304,user_9395,item_2825,open-rec,scene_0,click,1,1667401502,1,{}
event_305,user_6290,item_8716,open-rec,scene_1,click,1,1667410239,1,{}
event_306,user_5265,item_48,open-rec,scene_0,click,1,1667294959,1,{}
event_307,user_2342,item_3502,open-rec,scene_0,click,1,1667519471,1,{}
event_308,user_3186,item_2391,open-rec,scene_0,click,1,1667580974,1,{}
event_309,user_7303,item_2072,open-rec,scene_0,click,1,1667376490,1,{}
event_310,user_2041,item_449,open-rec,scene_0,click,1,1667202959,1,{}
event_311,user_7268,item_6498,open-rec,scene_0,click,1,1667353106,1,{}
event_312,user_1615,item_2553,open-rec,scene_0,click,1,1667437420,1,{}
event_313,user_726,item_5502,open-rec,scene_0,click,1,1667157393,1,{}
event_314,user_5670,item_2403,open-rec,scene_0,click,1,1667139708,1,{}
event_315,user_5735,item_1336,open-rec,scene_1,click,1,1667248786,1,{}
event_316,user_9008,item_2676,open-rec,scene_2,click,1,1667337639,1,{}
event_317,user_5728,item_3516,open-rec,scene_2,click,1,1667047884,1,{}
event_318,user_6981,item_7357,open-rec,scene_2,click,1,1667506688,1,{}
event_319,user_1526,item_9353,open-rec,scene_0,click,1,1667530016,1,{}
event_320,user_3144,item_5024,open-rec,scene_0,click,1,1667535547,1,{}
event_321,user_962,item_1014,open-rec,scene_2,click,1,1667608777,1,{}
event_322,user_3659,item_1862,open-rec,scene_1,click,1,1667139812,1,{}
event_323,user_4167,item_6493,open-rec,scene_0,click,1,1667111669,1,{}
event_324,user_4293,item_3099,open-rec,scene_1,click,1,1667421934,1,{}
event_325,user_8358,item_5985,open-rec,scene_2,click,1,1667316403,1,{}
event_326,user_1561,item_2456,open-rec,scene_1,click,1,1667463191,1,{}
event_327,user_1887,item_2725,open-rec,scene_2,click,1,1667436236,1,{}
event_328,user_2394,item_3932,open-rec,scene_0,click,1,1667446440,1,{}
event_329,user_8940,item_2258,open-rec,scene_0,click,1,1667449001,1,{}
event_330,user_1188,item_482,open-rec,scene_0,click,1,1667224049,1,{}
event_331,user_3202,item_5016,open-rec,scene_2,click,1,1667288577,1,{}
event_332,user_3802,item_9722,open-rec,scene_2,click,1,1667275391,1,{}
event_333,user_2001,item_6610,open-rec,scene_1,click,1,1667414722,1,{}
event_334,user_5220,item_3080,open-rec,scene_0,click,1,1667539803,1,{}
event_335,user_4065,item_6656,open-rec,scene_1,click,1,1667514878,1,{}
event_336,user_9824,item_8970,open-rec,scene_2,click,1,1667464333,1,{}
event_337,user_780,item_2287,open-rec,scene_0,click,1,1667203936,1,{}
event_338,user_627,item_5808,open-rec,scene_1,click,1,1667629766,1,{}
event_339,user_4290,item_5704,open-rec,scene_2,click,1,1667357518,1,{}
event_340,user_7762,item_2612,open-rec,scene_0,click,1,1667534242,1,{}
event_341,user_7194,item_8443,open-rec,scene_0,click,1,1667181850,1,{}
event_342,user_9400,item_9046,open-rec,scene_1,click,1,1667222337,1,{}
event_343,user_9680,item_2445,open-rec,scene_0,click,1,1667201398,1,{}
event_344,user_9516,item_7021,open-rec,scene_0,click,1,1667352926,1,{}
event_345,user_3179,item_1570,open-rec,scene_0,click,1,1667336592,1,{}
event_346,user_1305,item_4604,open-rec,scene_0,click,1,1667323142,1,{}
event_347,user_9110,item_7556,open-rec,scene_2,click,1,1667244937,1,{}
event_348,user_5730,item_174,open-rec,scene_2,click,1,1667393368,1,{}
event_349,user_4141,item_6199,open-rec,scene_2,click,1,1667358657,1,{}
event_350,user_3452,item_7678,open-rec,scene_0,click,1,1667477060,1,{}
event_351,user_3175,item_9340,open-rec,scene_0,click,1,1667125953,1,{}
event_352,user_5775,item_2627,open-rec,scene_0,click,1,1667598545,1,{}
event_353,user_8069,item_471,open-rec,scene_2,click,1,1667231728,1,{}
event_354,user_9458,item_7265,open-rec,scene_2,click,1,1667339492,1,{}
event_355,user_3496,item_9620,open-rec,scene_0,click,1,1667078710,1,{}
event_356,user_3035,item_4814,open-rec,scene_0,click,1,1667092751,1,{}
event_357,user_2154,item_252,open-rec,scene_1,click,1,1667174352,1,{}
event_358,user_1438,item_3558,open-rec,scene_0,click,1,1667070067,1,{}
event_359,user_5971,item_936,open-rec,scene_2,click,1,1667413531,1,{}
event_360,user_3491,item_1029,open-rec,scene_1,click,1,1667233297,1,{}
event_361,user_8637,item_7682,open-rec,scene_2,click,1,1667099025,1,{}
event_362,user_6208,item_5149,open-rec,scene_1,click,1,1667048407,1,{}
event_363,user_5801,item_6670,open-rec,scene_1,click,1,1667088331,1,{}
event_364,user_4515,item_2266,open-rec,scene_2,click,1,1667496494,1,{}
event_365,user_4522,item_1019,open-rec,scene_0,click,1,1667137758,1,{}
event_366,user_9527,item_3668,open-rec,scene_0,click,1,1667333635,1,{}
event_367,user_8222,item_3777,open-rec,scene_2,click,1,1667199505,1,{}
